draft_version,location,id
*,format,all
*,dependencies,all
*,uniqueItems,all
*,unknownKeyword,all
*,id,all
*,optional,all
draft6,valid_const,49
draft6,valid_const,50
draft6,valid_enum,17
draft6,valid_enum,18
draft6,valid_enum,19
draft6,valid_enum,32
draft6,valid_enum,33
draft6,valid_properties,19
draft6,valid_properties,20
draft6,valid_definitions,1
draft6,valid_definitions,2
draft6,valid_required,8
draft6,valid_required,9
draft6,valid_ref,20
draft6,valid_ref,21
draft6,valid_ref,22
draft6,valid_ref,23
draft6,valid_ref,30
draft6,valid_ref,31
draft6,valid_ref,32
draft6,valid_ref,33
draft6,valid_ref,36
draft6,valid_ref,37
draft6,valid_ref,41
draft6,valid_ref,42
draft6,valid_ref,43
draft6,valid_ref,44
draft6,valid_ref,45
draft6,valid_ref,46
draft6,unions_enum,4
draft6,unsatisfiable_const,15
draft6,unsatisfiable_enum,5
draft6,unsatisfiable_enum,10
draft6,unsatisfiable_properties,4
draft6,unsatisfiable_definitions,1
draft6,unsatisfiable_required,4
draft6,unsatisfiable_ref,7
draft6,unsatisfiable_ref,8
draft6,unsatisfiable_ref,13
draft6,unsatisfiable_ref,14
draft6,unsatisfiable_ref,16
draft6,unsatisfiable_ref,18
draft6,unsatisfiable_ref,19
draft6,nonvalid_const,20
draft6,nonvalid_enum,8
draft6,nonvalid_enum,9
draft6,nonvalid_enum,16
draft6,nonvalid_properties,11
draft6,nonvalid_definitions,1
draft6,nonvalid_required,7
draft6,nonvalid_ref,11
draft6,nonvalid_ref,12
draft6,nonvalid_ref,16
draft6,nonvalid_ref,17
draft6,nonvalid_ref,19
draft6,nonvalid_ref,21
draft6,nonvalid_ref,22
draft6,universal_const,15
draft6,universal_enum,5
draft6,universal_enum,10
draft6,universal_properties,4
draft6,universal_definitions,1
draft6,universal_required,4
draft6,universal_ref,7
draft6,universal_ref,8
draft6,universal_ref,13
draft6,universal_ref,14
draft6,universal_ref,16
draft6,universal_ref,18
draft6,universal_ref,19
draft6,reflexive_const,15
draft6,reflexive_enum,5
draft6,reflexive_enum,10
draft6,reflexive_properties,4
draft6,reflexive_definitions,1
draft6,reflexive_required,4
draft6,reflexive_ref,7
draft6,reflexive_ref,8
draft6,reflexive_ref,13
draft6,reflexive_ref,14
draft6,reflexive_ref,16
draft6,reflexive_ref,18
draft6,reflexive_ref,19
